"student_id","years","entrance_test_score","courses_taken","complete","enroll_date_time","course_id","international","online","gender"
282493,0,0,16,"yes",160088856,658434,"no","yes",2
282493,1,0,16,"no",160088997,658463,"no","yes",2
282493,0,0,16,"yes",160090034,658498,"no","yes",2
282493,0,0,16,"yes",160090201,807758,"no","yes",2
282493,0,0,16,"no",160090245,658438,"no","yes",2
282493,0,0,16,"yes",160090677,658464,"no","yes",2
282493,0,0,16,"yes",160090962,658495,"no","yes",2
282493,0,0,16,"yes",160091158,807757,"no","yes",2
282493,0,0,16,"yes",160091208,658439,"no","yes",2
282495,0,0,15,"yes",159149256,807717,"no","no",1
282495,0,0,15,"yes",159149259,658434,"no","no",1
282495,0,0,15,"no",159149264,658463,"no","no",1
282495,0,0,15,"no",159149285,658498,"no","no",1
282495,0,0,15,"yes",159149292,807758,"no","no",1
282495,0,0,15,"yes",159149297,658438,"no","no",1
282495,0,0,15,"yes",159149308,658464,"no","no",1
282495,0,0,15,"no",159149318,658495,"no","no",1
282495,0,0,15,"yes",159149335,807757,"no","no",1
282495,0,0,15,"yes",159149338,658439,"no","no",1
282495,1,0,15,"no",159192897,658470,"no","no",1
282495,0,0,15,"yes",159227464,658494,"no","no",1
282495,0,0,15,"yes",159227511,658465,"no","no",1
282495,0,0,15,"yes",159227720,658514,"no","no",1
282495,0,0,15,"yes",159227760,658441,"no","no",1
282496,0,0,16,"yes",159201480,807728,"no","no",2
282496,0,0,16,"no",159201626,658434,"no","no",2
282496,0,0,16,"yes",159202255,658463,"no","no",2
282496,0,0,16,"yes",159202748,658498,"no","no",2
282496,0,0,16,"yes",159202779,807754,"no","no",2
282496,0,0,16,"yes",159202822,658438,"no","no",2
282496,0,0,16,"yes",159984519,807717,"no","no",2
282496,0,0,16,"yes",159984534,658434,"no","no",2
282496,0,0,16,"no",159984573,658463,"no","no",2
282496,0,0,16,"yes",159984781,658498,"no","no",2
282496,0,0,16,"yes",159984827,807758,"no","no",2
282496,0,0,16,"no",159984911,658438,"no","no",2
282496,0,0,16,"yes",159985064,658464,"no","no",2
282496,0,0,16,"yes",159985208,658495,"no","no",2
282496,0,0,16,"yes",159985262,807757,"no","no",2
282496,0,0,16,"yes",159985274,658439,"no","no",2
282497,0,0,7,"yes",159204997,807717,"no","no",2
282497,0,0,7,"yes",159205050,658434,"no","no",2
282497,4,0,7,"no",159205310,658463,"no","no",2
282497,0,0,7,"yes",159206619,658498,"no","no",2
282497,0,0,7,"yes",159206757,807758,"no","no",2
282497,0,0,7,"yes",159206765,658438,"no","no",2
282497,1,0,7,"no",159206925,658464,"no","no",2
282498,0,0,16,"yes",159026272,807717,"yes","no",2
282498,1,0,16,"no",159026285,658434,"yes","no",2
282498,0,0,16,"yes",159026368,658463,"yes","no",2
282498,0,0,16,"yes",159026404,658498,"yes","no",2
282498,0,0,16,"yes",159026417,807758,"yes","no",2
282498,0,0,16,"yes",159026424,658438,"yes","no",2
282498,0,0,16,"yes",159978544,807728,"yes","no",2
282498,0,0,16,"yes",159978626,658434,"yes","no",2
282498,0,0,16,"yes",159978687,658463,"yes","no",2
282498,0,0,16,"yes",159978774,658498,"yes","no",2
282498,0,0,16,"yes",160298043,807728,"yes","no",2
282498,0,0,16,"no",160298294,658434,"yes","no",2
282498,0,0,16,"yes",160298520,658463,"yes","no",2
282498,0,0,16,"yes",160298588,658498,"yes","no",2
282498,0,0,16,"yes",160298620,807754,"yes","no",2
282498,0,0,16,"yes",160298626,658438,"yes","no",2
282499,0,0,19,"yes",159033386,807728,"no","no",2
282499,0,0,19,"no",159033396,658434,"no","no",2
282499,1,0,19,"no",159033426,658463,"no","no",2
282499,0,0,19,"yes",159033473,658498,"no","no",2
282499,0,0,19,"yes",159033482,807754,"no","no",2
282499,0,0,19,"no",159033487,658438,"no","no",2
282499,3,0,19,"no",159033522,658464,"no","no",2
282499,0,0,19,"yes",159033573,658495,"no","no",2
282499,0,0,19,"yes",159033583,807755,"no","no",2
282499,0,0,19,"yes",159033584,658439,"no","no",2
282499,0,0,19,"yes",159033587,658470,"no","no",2
282499,0,0,19,"yes",159203487,807728,"no","no",2
282499,0,0,19,"yes",159203498,658434,"no","no",2
282499,0,0,19,"yes",159203660,658463,"no","no",2
282499,0,0,19,"yes",159204301,658498,"no","no",2
282499,0,0,19,"yes",159978021,807717,"no","no",2
282499,0,0,19,"yes",159978032,658434,"no","no",2
282499,0,0,19,"yes",159978097,658463,"no","no",2
282499,0,0,19,"yes",159978195,658498,"no","no",2
282500,0,0,4,"yes",159234506,807728,"yes","no",2
282500,0,0,4,"yes",159234543,658434,"yes","no",2
282500,0,0,4,"yes",159234614,658463,"yes","no",2
282500,0,0,4,"yes",159234649,658498,"yes","no",2
282501,0,0,19,"yes",159027337,807728,"no","yes",1
282501,0,0,19,"yes",159027342,658434,"no","yes",1
282501,1,0,19,"no",159027349,658463,"no","yes",1
282501,0,0,19,"yes",159027363,658498,"no","yes",1
282501,0,0,19,"yes",159027373,807754,"no","yes",1
282501,0,0,19,"yes",159027378,658438,"no","yes",1
282501,0,0,19,"yes",159027381,658464,"no","yes",1
282501,0,0,19,"yes",159292766,807717,"no","yes",1
282501,0,0,19,"yes",159292795,658434,"no","yes",1
282501,0,0,19,"yes",159292830,658463,"no","yes",1
282501,0,0,19,"yes",159292876,658498,"no","yes",1
282501,0,0,19,"yes",159699754,807717,"no","yes",1
282501,0,0,19,"yes",159699783,658434,"no","yes",1
282501,0,0,19,"yes",159699817,658463,"no","yes",1
282501,0,0,19,"yes",159699850,658498,"no","yes",1
282501,0,0,19,"yes",161203959,807717,"no","yes",1
282501,0,0,19,"yes",161203964,658434,"no","yes",1
282501,0,0,19,"yes",161204008,658463,"no","yes",1
282501,0,0,19,"yes",161204037,658498,"no","yes",1
282502,0,0,15,"yes",159050336,807728,"no","no",2
282502,0,0,15,"yes",159050380,658434,"no","no",2
282502,0,0,15,"yes",159050455,658463,"no","no",2
282502,0,0,15,"yes",159050547,658498,"no","no",2
282502,0,0,15,"yes",160361249,807717,"no","no",2
282502,0,0,15,"yes",160361310,658434,"no","no",2
282502,0,0,15,"no",160361568,658463,"no","no",2
282502,0,0,15,"yes",160361925,658498,"no","no",2
282502,0,0,15,"yes",160361972,807758,"no","no",2
282502,0,0,15,"yes",160361991,658438,"no","no",2
282502,0,0,15,"yes",160362230,658464,"no","no",2
282502,0,0,15,"yes",161267718,807728,"no","no",2
282502,0,0,15,"yes",161267731,658434,"no","no",2
282502,0,0,15,"yes",161267756,658463,"no","no",2
282502,0,0,15,"yes",161267830,658498,"no","no",2
282503,0,0,12,"yes",159058755,807717,"yes","no",1
282503,0,0,12,"yes",159058757,658434,"yes","no",1
282503,0,0,12,"no",159058775,658463,"yes","no",1
282503,0,0,12,"yes",159357120,658498,"yes","no",1
282503,0,0,12,"yes",159357155,807758,"yes","no",1
282503,1,0,12,"no",159357172,658438,"yes","no",1
282503,0,0,12,"yes",159357327,658464,"yes","no",1
282503,0,0,12,"no",159357432,658495,"yes","no",1
282503,0,0,12,"yes",159357561,807757,"yes","no",1
282503,0,0,12,"yes",159357577,658439,"yes","no",1
282503,0,0,12,"yes",159357794,658470,"yes","no",1
282503,0,0,12,"yes",159357859,658494,"yes","no",1
282504,0,0,7,"yes",159624943,807717,"no","yes",1
282504,0,0,7,"yes",159624976,658434,"no","yes",1
282504,4,0,7,"no",159625166,658463,"no","yes",1
282504,0,0,7,"yes",159625634,658498,"no","yes",1
282504,0,0,7,"yes",159625709,807758,"no","yes",1
282504,0,0,7,"yes",159625737,658438,"no","yes",1
282504,0,0,7,"yes",159625901,658464,"no","yes",1
282505,0,0,13,"yes",159222697,807728,"no","yes",2
282505,5,0,13,"no",159222743,658434,"no","yes",2
282505,0,0,13,"yes",159224267,658463,"no","yes",2
282505,0,0,13,"yes",159225093,658498,"no","yes",2
282505,0,0,13,"yes",159225343,807754,"no","yes",2
282505,0,0,13,"yes",159225376,658438,"no","yes",2
282505,0,0,13,"yes",160460489,807728,"no","yes",2
282505,4,0,13,"no",160460515,658434,"no","yes",2
282505,0,0,13,"yes",160536843,658463,"no","yes",2
282505,0,0,13,"yes",160536919,658498,"no","yes",2
282505,0,0,13,"yes",160536949,807754,"no","yes",2
282505,0,0,13,"yes",160536956,658438,"no","yes",2
282505,0,0,13,"yes",160536984,658464,"no","yes",2
282506,0,0,8,"yes",159304291,807717,"no","no",1
282506,0,0,8,"yes",159304296,658434,"no","no",1
282506,0,0,8,"yes",159304310,658463,"no","no",1
282506,0,0,8,"yes",159304337,658498,"no","no",1
282506,0,0,8,"yes",160910062,807717,"no","no",1
282506,0,0,8,"yes",160910067,658434,"no","no",1
282506,0,0,8,"yes",160910079,658463,"no","no",1
282506,0,0,8,"yes",160910098,658498,"no","no",1
282510,0,0,4,"yes",159029544,807728,"no","no",2
282510,0,0,4,"yes",159029558,658434,"no","no",2
282510,0,0,4,"yes",159029677,658463,"no","no",2
282510,0,0,4,"yes",159029865,658498,"no","no",2
282541,0,0,4,"yes",160026592,807728,"no","no",2
282541,0,0,4,"yes",160027489,658434,"no","no",2
282541,0,0,4,"yes",160027845,658463,"no","no",2
282541,0,0,4,"yes",160029166,658498,"no","no",2
282720,0,0,11,"yes",159186912,807728,"no","no",2
282720,0,0,11,"no",159186996,658434,"no","no",2
282720,0,0,11,"yes",159206346,658463,"no","no",2
282720,0,0,11,"yes",159206416,658498,"no","no",2
282720,0,0,11,"yes",159206467,807754,"no","no",2
282720,0,0,11,"yes",159206488,658438,"no","no",2
282720,0,0,11,"yes",159741386,807728,"no","no",2
282720,0,0,11,"yes",159771622,658434,"no","no",2
282720,0,0,11,"yes",159771654,658463,"no","no",2
282720,0,0,11,"yes",159771677,658498,"no","no",2
282720,0,0,11,"yes",159771695,807754,"no","no",2
282721,0,0,14,"yes",159187143,807717,"no","yes",1
282721,5,0,14,"no",159189388,658434,"no","yes",1
282721,4,0,14,"no",159189830,658463,"no","yes",1
282721,0,0,14,"yes",159191145,658498,"no","yes",1
282721,0,0,14,"yes",159191617,807758,"no","yes",1
282721,0,0,14,"yes",159191675,658438,"no","yes",1
282721,0,0,14,"yes",159192223,658464,"no","yes",1
282721,0,0,14,"yes",160980676,807717,"no","yes",1
282721,0,0,14,"no",160980701,658434,"no","yes",1
282721,0,0,14,"yes",161363493,658463,"no","yes",1
282721,0,0,14,"yes",161364057,658498,"no","yes",1
282721,0,0,14,"yes",161364169,807758,"no","yes",1
282721,1,0,14,"no",161364182,658438,"no","yes",1
282721,1,0,14,"no",161364449,658464,"no","yes",1
282722,0,0,4,"yes",159008165,807717,"yes","no",1
282722,0,0,4,"yes",159008226,658434,"yes","no",1
282722,0,0,4,"yes",159008671,658463,"yes","no",1
282722,0,0,4,"yes",159008924,658498,"yes","no",1
282724,0,0,29,"yes",159230091,807728,"no","no",1
282724,0,0,29,"yes",159230118,658434,"no","no",1
282724,1,0,29,"no",159230214,658463,"no","no",1
282724,0,0,29,"yes",159230349,658498,"no","no",1
282724,0,0,29,"yes",159230378,807754,"no","no",1
282724,0,0,29,"yes",159230386,658438,"no","no",1
282724,0,0,29,"yes",159230432,658464,"no","no",1
282724,0,0,29,"yes",159900718,807728,"no","no",1
282724,0,0,29,"yes",159900732,658434,"no","no",1
282724,0,0,29,"no",159901164,658463,"no","no",1
282724,0,0,29,"no",159901360,658498,"no","no",1
282724,0,0,29,"yes",159901486,807754,"no","no",1
282724,0,0,29,"yes",159901495,658438,"no","no",1
282724,0,0,29,"yes",159901542,658464,"no","no",1
282724,0,0,29,"yes",159901779,658495,"no","no",1
282724,0,0,29,"yes",160523814,807728,"no","no",1
282724,0,0,29,"yes",160523822,658434,"no","no",1
282724,0,0,29,"no",160523830,658463,"no","no",1
282724,0,0,29,"yes",160523839,658498,"no","no",1
282724,0,0,29,"yes",160523843,807754,"no","no",1
282724,0,0,29,"yes",160523844,658438,"no","no",1
282724,0,0,29,"yes",160523851,658464,"no","no",1
282724,0,0,29,"yes",161041966,807717,"no","no",1
282724,0,0,29,"yes",161042009,658434,"no","no",1
282724,0,0,29,"no",161042043,658463,"no","no",1
282724,0,0,29,"yes",161042159,658498,"no","no",1
282724,0,0,29,"yes",161042201,807758,"no","no",1
282724,0,0,29,"yes",161042213,658438,"no","no",1
282724,0,0,29,"yes",161042289,658464,"no","no",1
282725,0,0,11,"yes",159038935,807717,"yes","no",1
282725,0,0,11,"yes",159038944,658434,"yes","no",1
282725,1,0,11,"no",159038984,658463,"yes","no",1
282725,0,0,11,"yes",159039041,658498,"yes","no",1
282725,0,0,11,"yes",159039061,807758,"yes","no",1
282725,0,0,11,"no",159039065,658438,"yes","no",1
282725,0,0,11,"no",159039151,658464,"yes","no",1
282725,0,0,11,"yes",159039228,658495,"yes","no",1
282725,0,0,11,"yes",159039257,807757,"yes","no",1
282725,0,0,11,"yes",159039265,658439,"yes","no",1
282725,0,0,11,"yes",159039300,658470,"yes","no",1
282726,0,0,10,"yes",159234447,807728,"no","no",2
282726,3,0,10,"no",159234459,658434,"no","no",2
282726,0,0,10,"yes",159344210,658463,"no","no",2
282726,0,0,10,"yes",159344307,658498,"no","no",2
282726,0,0,10,"yes",159344369,807754,"no","no",2
282726,0,0,10,"yes",159344407,658438,"no","no",2
282726,0,0,10,"yes",160922628,807717,"no","no",2
282726,0,0,10,"yes",160922636,658434,"no","no",2
282726,0,0,10,"yes",160922641,658463,"no","no",2
282726,0,0,10,"yes",160922663,658498,"no","no",2
282727,0,0,10,"yes",159187256,807717,"no","no",2
282727,0,0,10,"yes",159370031,658434,"no","no",2
282727,1,0,10,"no",159370140,658463,"no","no",2
282727,0,0,10,"yes",159370306,658498,"no","no",2
282727,0,0,10,"yes",159370350,807758,"no","no",2
282727,0,0,10,"no",159370366,658438,"no","no",2
282727,0,0,10,"yes",159370595,658464,"no","no",2
282727,0,0,10,"yes",159370711,658495,"no","no",2
282727,0,0,10,"yes",159370832,807757,"no","no",2
282727,0,0,10,"yes",159370846,658439,"no","no",2
282728,0,0,7,"yes",159230913,807728,"yes","no",1
282728,1,0,7,"no",159230948,658434,"yes","no",1
282728,0,0,7,"yes",159234705,658463,"yes","no",1
282728,0,0,7,"yes",160910489,658498,"yes","no",1
282728,0,0,7,"yes",160910506,807754,"yes","no",1
282728,0,0,7,"yes",160910511,658438,"yes","no",1
282728,0,0,7,"yes",160910546,658464,"yes","no",1
282729,0,0,2,"yes",159611905,807717,"no","no",5
282729,0,0,2,"no",159611936,658434,"no","no",5
282730,0,0,7,"yes",159096410,807728,"no","yes",1
282730,0,0,7,"yes",159096587,658434,"no","yes",1
282730,0,0,7,"no",159096702,658463,"no","yes",1
282730,0,0,7,"yes",159097131,658498,"no","yes",1
282730,0,0,7,"yes",159097198,807754,"no","yes",1
282730,0,0,7,"yes",159097217,658438,"no","yes",1
282730,0,0,7,"yes",159097383,658464,"no","yes",1
282731,0,0,4,"yes",159125175,807728,"no","no",1
282731,0,0,4,"yes",159125306,658434,"no","no",1
282731,0,0,4,"yes",159125373,658463,"no","no",1
282731,0,0,4,"yes",159125422,658498,"no","no",1
282732,0,0,22,"yes",159045978,807728,"no","yes",2
282732,3,0,22,"no",159046025,658434,"no","yes",2
282732,3,0,22,"no",159046248,658463,"no","yes",2
282732,0,0,22,"yes",159048397,658498,"no","yes",2
282732,0,0,22,"yes",159048467,807754,"no","yes",2
282732,1,0,22,"no",159048485,658438,"no","yes",2
282732,0,0,22,"yes",159048727,658464,"no","yes",2
282732,0,0,22,"yes",159048873,658495,"no","yes",2
282732,0,0,22,"yes",159048996,807755,"no","yes",2
282732,0,0,22,"yes",159049001,658439,"no","yes",2
282732,0,0,22,"yes",159752305,807728,"no","yes",2
282732,0,0,22,"yes",159752342,658434,"no","yes",2
282732,4,0,22,"no",159753908,658463,"no","yes",2
282732,0,0,22,"yes",159755619,658498,"no","yes",2
282732,0,0,22,"yes",159755861,807754,"no","yes",2
282732,0,0,22,"yes",159755867,658438,"no","yes",2
282732,0,0,22,"yes",159756671,658464,"no","yes",2
282732,0,0,22,"no",159889722,658495,"no","yes",2
282732,0,0,22,"yes",159890223,807755,"no","yes",2
282732,0,0,22,"yes",159890318,658439,"no","yes",2
282732,0,0,22,"yes",159890715,658470,"no","yes",2
282732,0,0,22,"yes",159891633,658494,"no","yes",2
282733,0,0,16,"yes",159026308,807717,"no","no",2
282733,0,0,16,"yes",159026314,658434,"no","no",2
282733,0,0,16,"yes",159026345,658463,"no","no",2
282733,0,0,16,"yes",159026400,658498,"no","no",2
282733,0,0,16,"yes",159771639,807728,"no","no",2
282733,0,0,16,"yes",159771667,658434,"no","no",2
282733,0,0,16,"yes",159771788,658463,"no","no",2
282733,0,0,16,"yes",159771944,658498,"no","no",2
282733,0,0,16,"yes",160123902,807728,"no","no",2
282733,0,0,16,"yes",160123903,658434,"no","no",2
282733,0,0,16,"yes",160123928,658463,"no","no",2
282733,0,0,16,"yes",160123963,658498,"no","no",2
282733,0,0,16,"yes",160519769,807717,"no","no",2
282733,0,0,16,"yes",160519771,658434,"no","no",2
282733,0,0,16,"yes",160519785,658463,"no","no",2
282733,0,0,16,"yes",160519820,658498,"no","no",2
282734,0,0,19,"yes",159153914,807728,"no","no",2
282734,0,0,19,"yes",159153983,658434,"no","no",2
282734,0,0,19,"yes",159154267,658463,"no","no",2
282734,0,0,19,"yes",159154675,658498,"no","no",2
282734,0,0,19,"yes",160524570,807728,"no","no",2
282734,0,0,19,"yes",160524571,658434,"no","no",2
282734,0,0,19,"yes",160524586,658463,"no","no",2
282734,0,0,19,"yes",160524599,658498,"no","no",2
282734,0,0,19,"yes",161123369,807717,"no","no",2
282734,0,0,19,"yes",161123394,658434,"no","no",2
282734,0,0,19,"yes",161209436,658463,"no","no",2
282734,0,0,19,"yes",161209460,658498,"no","no",2
282734,0,0,19,"yes",161209469,807758,"no","no",2
282734,0,0,19,"no",161209472,658438,"no","no",2
282734,0,0,19,"no",161209485,658464,"no","no",2
282734,0,0,19,"yes",161253159,658495,"no","no",2
282734,0,0,19,"yes",161253196,807757,"no","no",2
282734,0,0,19,"yes",161253203,658439,"no","no",2
282734,0,0,19,"yes",161253242,658470,"no","no",2
282735,0,0,4,"yes",159026149,807717,"no","yes",2
282735,0,0,4,"yes",159026155,658434,"no","yes",2
282735,0,0,4,"yes",159026187,658463,"no","yes",2
282735,0,0,4,"yes",159026220,658498,"no","yes",2
282736,0,0,2,"yes",159201896,807728,"no","no",2
282736,4,0,2,"no",159201982,658434,"no","no",2
282737,0,0,2,"yes",160059418,807728,"no","no",2
282737,0,0,2,"no",160059428,658434,"no","no",2
282738,0,0,6,"yes",159182788,807717,"no","no",2
282738,0,0,6,"yes",159182835,658434,"no","no",2
282738,0,0,6,"yes",159234642,658463,"no","no",2
282738,0,0,6,"yes",159234725,658498,"no","no",2
282738,0,0,6,"yes",159234803,807758,"no","no",2
282738,0,0,6,"yes",159234843,658438,"no","no",2
282739,0,0,10,"yes",160521670,807728,"yes","no",2
282739,4,0,10,"no",160521675,658434,"yes","no",2
282739,4,0,10,"no",160521696,658463,"yes","no",2
282739,4,0,10,"no",160521757,658498,"yes","no",2
282739,0,0,10,"yes",160526540,807754,"yes","no",2
282739,5,0,10,"no",160526542,658438,"yes","no",2
282739,0,0,10,"yes",160526563,658464,"yes","no",2
282739,0,0,10,"yes",160526567,658495,"yes","no",2
282739,0,0,10,"yes",160526571,807755,"yes","no",2
282739,0,0,10,"yes",160526572,658439,"yes","no",2
282741,0,0,10,"yes",159661553,807717,"no","no",2
282741,0,0,10,"yes",159661570,658434,"no","no",2
282741,0,0,10,"no",160064156,658463,"no","no",2
282741,0,0,10,"yes",160064468,658498,"no","no",2
282741,0,0,10,"yes",160064608,807758,"no","no",2
282741,0,0,10,"no",160064616,658438,"no","no",2
282741,0,0,10,"yes",160065741,658464,"no","no",2
282741,0,0,10,"yes",160065861,658495,"no","no",2
282741,0,0,10,"yes",160065917,807757,"no","no",2
282741,0,0,10,"yes",160065927,658439,"no","no",2
282787,0,0,16,"yes",159215349,807717,"yes","no",2
282787,0,0,16,"yes",159215370,658434,"yes","no",2
282787,0,0,16,"yes",159215427,658463,"yes","no",2
282787,0,0,16,"yes",159215469,658498,"yes","no",2
282787,0,0,16,"yes",159811286,807717,"yes","no",2
282787,0,0,16,"yes",159811287,658434,"yes","no",2
282787,0,0,16,"yes",159811302,658463,"yes","no",2
282787,0,0,16,"no",159811338,658498,"yes","no",2
282787,0,0,16,"yes",159811344,807758,"yes","no",2
282787,0,0,16,"yes",159811352,658438,"yes","no",2
282787,0,0,16,"yes",159811393,658464,"yes","no",2
282787,0,0,16,"yes",159811420,658495,"yes","no",2
282787,0,0,16,"yes",160926419,807728,"yes","no",2
282787,0,0,16,"yes",160926426,658434,"yes","no",2
282787,0,0,16,"yes",160926463,658463,"yes","no",2
282787,0,0,16,"yes",160926471,658498,"yes","no",2
282796,0,0,4,"yes",159219040,807717,"no","no",5
282796,0,0,4,"yes",159219074,658434,"no","no",5
282796,0,0,4,"yes",159219339,658463,"no","no",5
282796,0,0,4,"yes",159219471,658498,"no","no",5
282797,0,0,16,"yes",159143464,807728,"no","yes",1
282797,0,0,16,"yes",159143516,658434,"no","yes",1
282797,0,0,16,"yes",159143866,658463,"no","yes",1
282797,0,0,16,"yes",159144231,658498,"no","yes",1
282797,0,0,16,"yes",159574459,807717,"no","yes",1
282797,0,0,16,"yes",159574482,658434,"no","yes",1
282797,0,0,16,"yes",159574621,658463,"no","yes",1
282797,0,0,16,"yes",159574855,658498,"no","yes",1
282797,0,0,16,"yes",160083156,807728,"no","yes",1
282797,0,0,16,"yes",160083191,658434,"no","yes",1
282797,0,0,16,"yes",160083291,658463,"no","yes",1
282797,0,0,16,"yes",160083556,658498,"no","yes",1
282797,0,0,16,"yes",160607557,807728,"no","yes",1
282797,0,0,16,"yes",160607586,658434,"no","yes",1
282797,0,0,16,"yes",160607691,658463,"no","yes",1
282797,0,0,16,"yes",160607839,658498,"no","yes",1
282799,0,0,10,"yes",159025998,807717,"no","no",2
282799,0,0,10,"yes",159026043,658434,"no","no",2
